model,iteration,env_name,win_rate,num_markets,avg_pnl_per_market,total_pnl,pnl_per_1k_capital,sharpe_ratio,max_drawdown,turnover,total_fees_paid,fee_fraction_gross_pnl,avg_holding_period
0.7T_0.1E_qtableITER0,0,eval,52.083333333333336,96,0.05167235591666667,4.960546167999998,0.004960546167999998,0.12795669752896657,2.8474560068000017,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER1,1,eval,54.166666666666664,96,0.06002755076250003,5.762644873200002,0.005762644873200002,0.14073052119598833,4.5984068498,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER2,2,eval,53.125,96,0.02434445125520834,2.337067320500001,0.002337067320500001,0.05301236246794374,4.328893118000001,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER3,3,eval,54.166666666666664,96,-0.012361466438541668,-1.1867007780999996,-0.0011867007780999995,-0.0276655049318562,4.906594766599998,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER4,4,eval,59.375,96,0.07045972026875004,6.764133145800003,0.0067641331458000034,0.1655072929264189,2.2444638381999997,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER5,5,eval,56.25,96,0.06664164494895834,6.397597915100003,0.006397597915100003,0.1618337759973192,2.0990825722999995,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER6,6,eval,56.25,96,0.02991905749479166,2.8722295194999994,0.0028722295194999995,0.06333113655914505,3.5224486941,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER7,7,eval,54.166666666666664,96,0.07791513991562503,7.479853431900001,0.007479853431900002,0.1744777600033763,1.8698280983999984,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER8,8,eval,63.541666666666664,96,0.11770566998958336,11.299744319000002,0.011299744319000002,0.27935882443695864,2.021713661299999,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER9,9,eval,46.875,96,-0.009472066467708337,-0.9093183808999998,-0.0009093183808999998,-0.021402763038783426,5.049132845,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER10,10,eval,54.166666666666664,96,0.04395101187500002,4.21929714,0.00421929714,0.10420709841284896,2.3530138178,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER11,11,eval,58.333333333333336,96,0.06222662678854166,5.9737561717,0.0059737561717,0.13072639837140726,2.4375872239000005,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER12,12,eval,52.083333333333336,96,0.029254759493749987,2.8084569114,0.0028084569114,0.06582755462469486,2.1325540256,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER13,13,eval,55.208333333333336,96,0.04718248369791667,4.529518434999998,0.0045295184349999984,0.1116675038943686,2.7315611754,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER14,14,eval,43.75,96,-0.05477949089895836,-5.2588311263000005,-0.0052588311263,-0.125978273317309,6.032607703799999,5760.0,0.0,0.0,60.0
