model,iteration,env_name,win_rate,num_markets,avg_pnl_per_market,total_pnl,pnl_per_1k_capital,sharpe_ratio,max_drawdown,turnover,total_fees_paid,fee_fraction_gross_pnl,avg_holding_period
0.7T_0.2E_qtableITER0,0,eval,69.49152542372882,1711,-0.001107167199917982,-1.8943630790596793,-0.0018943630790596792,-0.007973748136443977,5.9190477333506415,102499.0,9.940028039259772,0.19654606710679934,59.90590298071303
0.7T_0.2E_qtableITER1,1,eval,66.86148451198129,1711,-0.0030815503475165092,-5.272532644600751,-0.005272532644600751,-0.022813840006291733,7.977622888817008,102499.0,18.168540265299512,0.31647458286620495,59.90590298071303
0.7T_0.2E_qtableITER2,2,eval,71.01110461718292,1711,-0.005827124114209643,-9.970209359412703,-0.009970209359412703,-0.03645099734645381,11.572388687969289,102499.0,16.966483142412358,0.25362622833695436,59.90590298071303
0.7T_0.2E_qtableITER3,3,eval,73.75803623611922,1711,-0.0010066664691247202,-1.7224063286724127,-0.0017224063286724127,-0.006215507176649732,8.784254693652574,102499.0,15.094580776372329,0.21823597048027707,59.90590298071303
0.7T_0.2E_qtableITER4,4,eval,63.76388077147867,1711,-0.002503372341695315,-4.283270076640692,-0.004283270076640692,-0.01854773341840599,7.529443190590831,102499.0,11.134161469240759,0.21901678108336103,59.90590298071303
0.7T_0.2E_qtableITER0,0,eval,64.23144360023379,1711,-0.004191581458263675,-7.171795875089177,-0.007171795875089176,-0.03053155927957668,8.694113312692412,102499.0,16.00181671178907,0.2876092131399042,59.90590298071303
0.7T_0.2E_qtableITER1,1,eval,61.016949152542374,1711,-0.003681856853264724,-6.299657075935957,-0.006299657075935957,-0.028976999417649994,8.602084861934003,102499.0,16.8890064100355,0.3221473653269587,59.90590298071303
0.7T_0.2E_qtableITER2,2,eval,74.22559906487434,1711,-0.0029517920804225366,-5.050516249602943,-0.005050516249602943,-0.018023075044696645,9.389629014607799,102499.0,12.709262693803058,0.20049108672107718,59.90590298071303
0.7T_0.2E_qtableITER3,3,eval,67.85505552308592,1711,-0.007995030967183006,-13.679497984850142,-0.013679497984850143,-0.050491012494501025,14.904254040385085,102499.0,16.068438065150175,0.27078359544315167,59.90590298071303
0.7T_0.2E_qtableITER4,4,eval,75.97895967270601,1711,0.006443148743302878,11.024227499791207,0.011024227499791208,0.04494757813749119,6.696063851702595,102499.0,13.362399042108732,0.19302357963134426,59.90590298071303
0.7T_0.2E_qtableITER5,5,eval,59.90648743424898,1711,-0.0033315700958715462,-5.700316434036248,-0.0057003164340362475,-0.025656803180633715,6.575422595843637,102499.0,12.152487283636333,0.2633279716087658,59.90590298071303
0.7T_0.2E_qtableITER6,6,eval,67.79661016949152,1711,-0.004460114923979528,-7.631256634928985,-0.007631256634928986,-0.029437008716668916,13.836170049456943,102499.0,14.352332125329081,0.250425603250752,59.90590298071303
0.7T_0.2E_qtableITER7,7,eval,57.451782583284626,1711,-0.004063117087436929,-6.951993336604619,-0.006951993336604618,-0.03007022414840916,7.447153988034191,102499.0,13.322132575004686,0.2723748975768605,59.90590298071303
0.7T_0.2E_qtableITER8,8,eval,66.27703097603741,1711,-0.0057675582371622255,-9.8682921437846,-0.009868292143784601,-0.03940713417290263,11.870313184957531,102499.0,13.669185335584608,0.25455544622814624,59.90590298071303
0.7T_0.2E_qtableITER9,9,eval,63.88077147866744,1711,-0.005494511534094586,-9.401109234835893,-0.009401109234835893,-0.039394123791160855,10.709989693003523,102499.0,11.895073699035935,0.2421744895183984,59.90590298071303
0.7T_0.2E_qtableITER10,10,eval,66.86148451198129,1711,-0.0006355249488175372,-1.087383187426814,-0.001087383187426814,-0.004721383336027778,7.27203342106001,102499.0,13.56921566142671,0.23871137527329975,59.90590298071303
0.7T_0.2E_qtableITER11,11,eval,73.40736411455289,1711,-0.0017704845276661435,-3.029299026836776,-0.003029299026836776,-0.010459727616967044,7.6843388555567085,102499.0,10.99306622203685,0.16459473664315905,59.90590298071303
0.7T_0.2E_qtableITER12,12,eval,62.36119228521333,1711,-0.002259260689920305,-3.8655950404536465,-0.0038655950404536464,-0.016211599374458673,8.358343958031242,102499.0,17.485487325252944,0.29264983343213696,59.90590298071303
0.7T_0.2E_qtableITER13,13,eval,61.89362945645821,1711,-0.006330449038645559,-10.831398305122576,-0.010831398305122576,-0.042541547329166284,12.438305558705627,102499.0,12.660222090922597,0.24040099807511794,59.90590298071303
0.7T_0.2E_qtableITER14,14,eval,70.54354178842782,1711,-0.0031168926999393847,-5.333003409596347,-0.005333003409596347,-0.021133493698957992,13.521771457556747,102499.0,9.84070170069636,0.18134001799025373,59.90590298071303
0.7T_0.2E_qtableITER15,15,eval,67.50438340151958,1711,-0.007168918080006894,-12.266018834891815,-0.012266018834891815,-0.045400522158698046,14.228395637767559,102499.0,15.833644058691819,0.2586371171841058,59.90590298071303
0.7T_0.2E_qtableITER16,16,eval,63.64699006428989,1711,0.0017322257534767736,2.9638382641987158,0.0029638382641987157,0.012459627067416356,4.659134664604254,102499.0,8.146261453401383,0.1614232434468458,59.90590298071303
0.7T_0.2E_qtableITER17,17,eval,70.19286966686148,1711,-0.000507242636917302,-0.8678921517655107,-0.0008678921517655107,-0.0035127257207613533,5.179257215120005,102499.0,16.665775002865182,0.2603608823558056,59.90590298071303
0.7T_0.2E_qtableITER18,18,eval,65.45879602571596,1711,-0.006970846058120631,-11.92711760544442,-0.011927117605444421,-0.04813576684107878,14.441693329544261,102499.0,15.229404067244593,0.28341204771184536,59.90590298071303
0.7T_0.2E_qtableITER19,19,eval,58.211572180011686,1711,-0.006585188564390993,-11.267257633673015,-0.011267257633673016,-0.048478184210689515,12.84529463774295,102499.0,13.860404831873012,0.2934473127933843,59.90590298071303
0.7T_0.2E_qtableITER20,20,eval,63.00409117475161,1711,-0.0045214050063182515,-7.736123965810559,-0.007736123965810558,-0.03278547437628848,9.975065998715687,102499.0,12.92910664031059,0.2549657742406136,59.90590298071303
0.7T_0.2E_qtableITER21,21,eval,66.97837521917008,1711,-0.005115095915508004,-8.751929111434194,-0.008751929111434194,-0.03669286057146894,11.484735288199744,102499.0,15.220813639834285,0.2827553420126324,59.90590298071303
0.7T_0.2E_qtableITER22,22,eval,78.2583284628872,1711,8.53400907873329e-05,0.1460168953371283,0.0001460168953371283,0.0005564855232402571,5.893702693192449,102499.0,17.219275443562392,0.2445659249247331,59.90590298071303
0.7T_0.2E_qtableITER23,23,eval,59.90648743424898,1711,-0.004691813679754372,-8.027693206059798,-0.008027693206059798,-0.03501224394864482,9.912707649217076,102499.0,11.375692697559849,0.24910329777515305,59.90590298071303
0.7T_0.2E_qtableITER24,24,eval,65.80946814728229,1711,-0.004340140893871412,-7.425981069414026,-0.007425981069414026,-0.028490385778309507,10.236053815967894,102499.0,13.252020233114072,0.22595143885572117,59.90590298071303
