model,iteration,env_name,win_rate,num_markets,avg_pnl_per_market,total_pnl,pnl_per_1k_capital,sharpe_ratio,max_drawdown,turnover,total_fees_paid,fee_fraction_gross_pnl,avg_holding_period
0.8T_0.2E_qtableITER0,0,eval,65.39589442815249,1705,-0.00947065990681574,-16.147475141120868,-0.016147475141120866,-0.058041810306268676,18.530980084909096,102175.0,22.48663681461865,0.3192597467620841,59.9266862170088
0.8T_0.2E_qtableITER1,1,eval,60.4692082111437,1705,-0.009094235525773115,-15.505671571443187,-0.015505671571443187,-0.06335667195167023,16.650073947785934,102175.0,11.635672087543332,0.2641265394614847,59.9266862170088
0.8T_0.2E_qtableITER2,2,eval,65.10263929618768,1705,-0.005580657236794124,-9.515020588734005,-0.009515020588734005,-0.03888351151994662,9.983830261594235,102175.0,15.642809380034056,0.28394133431620056,59.9266862170088
0.8T_0.2E_qtableITER3,3,eval,62.40469208211144,1705,-0.008718522093348245,-14.865080169158828,-0.014865080169158829,-0.05920383346937044,16.020676315258402,102175.0,13.75256436165891,0.28130741298295203,59.9266862170088
0.8T_0.2E_qtableITER4,4,eval,65.10263929618768,1705,-0.004927252209326886,-8.400965016902378,-0.008400965016902377,-0.03412699395150804,8.72810723790641,102175.0,12.289690437302369,0.23287081998101306,59.9266862170088
0.8T_0.2E_qtableITER5,5,eval,67.56598240469208,1705,-0.008594776799519198,-14.654094443180263,-0.014654094443180263,-0.05589958222363544,15.886336623146745,102175.0,14.153966599480308,0.26565122745239866,59.9266862170088
0.8T_0.2E_qtableITER6,6,eval,64.22287390029325,1705,-0.00418130723638391,-7.129128838034613,-0.007129128838034613,-0.029607384086843515,9.427838372804988,102175.0,9.658828858434783,0.20384813886253586,59.9266862170088
0.8T_0.2E_qtableITER7,7,eval,65.27859237536657,1705,-0.0037414686727311004,-6.379204087006547,-0.006379204087006547,-0.026797055419384326,8.555277007479358,102175.0,13.694537958106626,0.2642789551521947,59.9266862170088
0.8T_0.2E_qtableITER8,8,eval,61.81818181818181,1705,-0.00973577567697483,-16.599497529242146,-0.016599497529242148,-0.06879573668471328,16.219241160644476,102175.0,14.450897548342255,0.3117324142090304,59.9266862170088
0.8T_0.2E_qtableITER9,9,eval,73.02052785923753,1705,-0.008205461110209051,-13.990311192906484,-0.013990311192906484,-0.048686906644435334,15.742974329690362,102175.0,13.929641371906472,0.2261644903972556,59.9266862170088
0.8T_0.2E_qtableITER10,10,eval,63.63636363636363,1705,-0.012606582958416034,-21.49422394409939,-0.02149422394409939,-0.0788049539044217,23.81709504485938,102175.0,14.793281744299444,0.2815766027366947,59.9266862170088
0.8T_0.2E_qtableITER11,11,eval,61.05571847507332,1705,-0.0028402353674098976,-4.842601301433912,-0.004842601301433912,-0.022576388061626602,6.800899670722509,102175.0,7.93713238613405,0.20625853222699037,59.9266862170088
0.8T_0.2E_qtableITER12,12,eval,60.997067448680355,1705,-0.006331142494523311,-10.794597953162286,-0.010794597953162286,-0.04692005324378141,10.962291180417125,102175.0,11.146071404662365,0.25358372066383267,59.9266862170088
0.8T_0.2E_qtableITER13,13,eval,62.287390029325515,1705,-0.006021540331951298,-10.266726265976999,-0.010266726265977,-0.043248149869669954,11.215874559432216,102175.0,14.917646807577045,0.28927582667057306,59.9266862170088
0.8T_0.2E_qtableITER14,14,eval,60.93841642228739,1705,-0.010768271755979325,-18.359903343944783,-0.018359903343944783,-0.07258686984423855,19.582830104687073,102175.0,14.059621844844736,0.2923017674158184,59.9266862170088
0.8T_0.2E_qtableITER15,15,eval,64.22287390029325,1705,-0.007728830157243461,-13.177655418100159,-0.013177655418100159,-0.05125235993804038,15.199471359281922,102175.0,11.351097489900312,0.24537918087937505,59.9266862170088
0.8T_0.2E_qtableITER16,16,eval,65.6891495601173,1705,-0.006529294259743511,-11.132446712862713,-0.011132446712862712,-0.04245798630539534,12.2059206057674,102175.0,10.454229154962826,0.20743620454670164,59.9266862170088
0.8T_0.2E_qtableITER17,17,eval,63.167155425219946,1705,-0.009926323929827981,-16.924382300356744,-0.016924382300356745,-0.06771868972246446,17.51194476202564,102175.0,14.442044568356705,0.3018584373550018,59.9266862170088
0.8T_0.2E_qtableITER18,18,eval,65.6891495601173,1705,-0.004017842301781463,-6.850421124537424,-0.0068504211245374235,-0.028237851060316423,7.8037139486642175,102175.0,10.851718362937417,0.22668703580055777,59.9266862170088
0.8T_0.2E_qtableITER19,19,eval,66.62756598240469,1705,-0.007877888990522676,-13.431800728841175,-0.013431800728841176,-0.04982007685945582,16.153260550769303,102175.0,11.243968405641226,0.2118098769592169,59.9266862170088
0.8T_0.2E_qtableITER20,20,eval,65.80645161290323,1705,-0.007791088898896012,-13.283806572617735,-0.013283806572617735,-0.05225394213425036,14.864912327305516,102175.0,18.510009470016705,0.31258672845460767,59.9266862170088
0.8T_0.2E_qtableITER21,21,eval,67.91788856304986,1705,-0.004396166788306633,-7.495464374062856,-0.0074954643740628565,-0.02957999175691594,9.377049970972585,102175.0,11.945163379762894,0.21807271589868102,59.9266862170088
0.8T_0.2E_qtableITER22,22,eval,60.58651026392962,1705,-0.008820378420571191,-15.038745207073887,-0.015038745207073887,-0.06412758224155053,16.64980680111015,102175.0,12.775216987373947,0.2901036053927021,59.9266862170088
0.8T_0.2E_qtableITER23,23,eval,61.2316715542522,1705,-0.00848856754828176,-14.473007669820444,-0.014473007669820443,-0.05839405065615256,15.227973345881482,102175.0,10.288023615220602,0.2363577790794071,59.9266862170088
0.8T_0.2E_qtableITER24,24,eval,66.68621700879766,1705,-0.00461772814146262,-7.873226481193781,-0.00787322648119378,-0.031786007646588635,9.829415297586499,102175.0,11.959024802793822,0.23233266821400453,59.9266862170088
0.8T_0.2E_qtableITER25,25,eval,60.93841642228739,1705,-0.012707620447285326,-21.66649286262154,-0.02166649286262154,-0.08022433362865182,22.476496438597536,102175.0,14.163676960021526,0.2839950587546473,59.9266862170088
0.8T_0.2E_qtableITER26,26,eval,67.50733137829911,1705,-0.008404300277559715,-14.329331973239336,-0.014329331973239335,-0.052074346864819605,16.098117235436177,102175.0,13.43689412613947,0.23528288254124957,59.9266862170088
0.8T_0.2E_qtableITER27,27,eval,68.32844574780059,1705,-0.0059914792732739825,-10.215472160932155,-0.010215472160932155,-0.03526638319181012,11.159243550462648,102175.0,12.71269250423217,0.206775203715189,59.9266862170088
0.8T_0.2E_qtableITER28,28,eval,62.63929618768328,1705,-0.007164962540378837,-12.216261131345988,-0.012216261131345987,-0.04930190625326164,15.451899498571768,102175.0,9.341455377846193,0.2129312566174776,59.9266862170088
0.8T_0.2E_qtableITER29,29,eval,66.97947214076247,1705,-0.006398788727148251,-10.909934779787784,-0.010909934779787784,-0.04073567771966535,12.213193894856417,102175.0,12.207220907687848,0.21602157439205824,59.9266862170088
